qid,uid.label
08c3a1126c25abdeeb66cbb7b033c03a,f6dd4ba70ea70d9abc57214e4697d12b,0.0
ab5618502706ee96b585e2b7d9e1c0cd,453f97258f6ecc7ef1a28ae3229d0436,0.0
86529f944f4e6ad5977290a4b5a99876,e64f21b47819a6df70f0562ad8050f81,0.0858716681917
1154e8ce2870f3fb63779008b3a04ca0,c46a18e5a525f265f58b33308bb869cc,0.110441591176
3cf6c2ba670a49d215d9a9b1581b4c6d,1b6ed4049415fea852af3cc8067b4a78,0.115401013956
6c7e8d7ecfbb088e0752b25f2c8df450,07b177629b15cc31a0d481a237483a54,0.0947240578816
9e33a3b4a8479cd2a5aec4304c9f0384,f8d474a3fe379f5c6601287b56dcc014,0.136601170698
14b49f2306af75e54375bac5c6f87d02,6b5ae37a0aca38d0ed96e34745b99274,0.156528626604
fca24c20b595458ab3d6a1672b1fd6d0,d6d64b0b47403c50475eebc0bc1a9f2a,0.115579228257
7c973beabae95ece34d31dbf1fa03bae,a03d660cf2f6f781ebd5dfa927bfa092,0.100760721831
6daffcaa3b6d4a00010b4d2ed94a33d5,d7ee7bde1e9deb223d58d6e129e00cfc,0.104213323994
14c14cd874293a30bfc187f5797f3740,70d883f0ff0a146154a67eef3d6ef289,0.0565549405214
4b2b45aa60b1d12b77aea1918bdcbeea,58411747ec4d1a0f6655e06fe14f2d42,0.144162342381
c6268bee5f892de25f3d169e2ef060c1,6b6e1b4e418747a4e0db61a1aa94c9c0,0.0745328477187
7346901c591d3326b71b2ab771b947ca,84455b8f275bb9271a7e68592278e2a7,0.108183461873
54aa2c8bec4191725a416e26b5219b23,5420920f7cacaa9bb7c53e4a9313c361,0.0
605f323f53b76dcb6b2b7e34f1ebcf1c,1fad4585a9b74e5c0f34dd1997e56fdb,0.107374251451
f1092a4725d8cb9858c4f7fa740f773b,c31408ffe2dea4cafaf2247615d791df,0.050278517897
0653a9c6afe12f3802352a74e73b9789,483e7e75bdc1d8ed8e522587c2a648fe,0.016942241257
0c36ddacaa65d73894dd86b2f86372f7,920cf02eddd61c2aefd55846d23aad8c,0.0
1f5716abfd6eae59a6bb66b595744c14,fd64f5baed83652b62ed0673e1c9a781,0.102024797639
818cad5c91830224852ea66562c30de3,d0d00151a3cc7923a59a841097b28349,0.0769675978942
565753ee3f57640325a7524553a14e93,97656961bc8a7ee1102eb2605c09f31b,0.116588154508
522d05141cf3b807e17c3095acf48198,104c5b33d76167be2d3dd7c7efbc7aae,0.0990792017885
c0d8c11fe58b121defe7c0edff43296a,075ecbf5ecbb35c736df15220bd8a249,0.0882923943855
c3aa9a8a8803b36831b70bc7a411c845,bc5c33013ba94a12f47c30d8a4c68734,0.106949761421
cd6550412023768008c6576f8dabe12b,198e81159e4caa9a822f812a944003a9,0.0680136319503
45a541ffd36e9767641632b209212283,e988a68fcc94d77e35fa6fbedb584f2f,0.107757053424
9a6fd7f41cf19d67ac83da467ce2458a,5aa917bd8e678246046628c9714bb443,0.120600864989
15bbf7313984508478c0af9dd412eecc,9a80262317be836ab95f489b304f7b34,0.0811344469363
8f36cfc717dc2aa126bcb88372fa026d,8f7e9383f89fcda502730c24a5ca8298,0.114640106037
768022a60b263c6943b2b8aae6cbe53f,dddd0cf627a1db881d3d6403ee750d00,0.087170515875
0df619973838a52b985b1dc148e81cff,b78e982fdc1910c30da805201836d057,0.128801501077
2de2e6875e45c19a01d9b2c946401008,5b656f872d71f934aeb2edf4f735f740,0.0949491532638
3c15505a7dcfd825d4a21cb618e5afb7,65f0cf515a92b7f29cdfc17a31425680,0.0610126697774
481081f9a7eb598a4c78dfcfdca64c15,4da948212d43e17b5b97946df312b7d3,0.108614229162
ae642878535009f492eca1ee8bc32f53,4df7294e6bd1f1d42dfd3a8ad18b415f,0.102471601198
1f10b0424252e860a2579352dca02990,c2110210e3486c8cfc6e49baafe96a24,0.0
8c71c4cacbbdd85fe80d78ffe2d3291d,3973c0a400619451f012446b2812421e,0.130515239639
60eff6658efc993d8976dc1ee40c2a8b,e2d204ebb7f33b37c631b40f7e0ace72,0.0957432766038
8cd700c65afde9c3ffda5b0b62a1673c,5670a7a9fb6bf01c1404bf4917fee754,0.10597850205
c3db87604fcf4c3a1c550a2436a9c928,74e9ba633032f6af1926d16183f1fc12,0.108540493514
c05cb644d2d5675f4f1cab07ccacd5df,a10ddbca303171402533420c9a97959a,0.0722519912654
7107d0a411b4ac12d738f69fff95aa15,56f8fc10a72acfdd131c90d68b48bdbe,0.103835753052
b401ec9012615c4d236dd727b6732b79,56f8fc10a72acfdd131c90d68b48bdbe,0.0869761728255
12fc6bc7303a9cda0863aa73f2d984db,bcd7012321d80031c20aca0c381bb247,0.0769694496858
4642f902fae6e6e45d5972acb143765e,f7101980d5f7c6ed5dc2cf45df2f0dba,0.0743386032507
d3617490474263e124fdbe0288ed03c8,95840e7d239d43f6104b58381333a5f0,0.115842483572
a39c1bccd57bbdea4a56c91a6144b7db,7d60865ce4d7d8772f81299ab85624be,0.102546949266
e812fed36a0ec8fbd1f9c533170e6c12,a3aecc9b6b7da836decc8991bc8fe125,0.0
8536f36abe749887b55d17e281b89bbc,ced4d81136055f24c3f69bd074dea608,0.106263854446
c181348b1ee3db40681ef4e2da0c8808,81c60f2ee73346039ce2322971dafd5b,0.073675049422
c47168f82dac03530b6393b74d0e902c,7dc531f442c765601367f46846d3cdcc,0.108770427316
319f1a0a1730e57f9a7b1bc0d32582f5,5a9ccdb306ba547153b65aa5d77c9f19,0.0937975067895
16c7649d2658236e5eea90531437e719,e9d31e16817b334e228d9cae0d0af519,0.168934566281
73484f083468523e11df7d68df512210,805dd59ea7f0f298aa83da82b3156533,0.0498377428098
73dac21d89c56300266aea708dd39c9a,feeffc58adb90958674a453942109832,0.145674591315
b00e0c876ac0cfd10b72e55e0f390130,c69c95cd30c641acbd521801c99d606a,0.102670284375
97c59985f8ee323250067ae30358a73c,db6cc474624f6fa0a6b4b53b5386da5c,0.095587790972
25ec591d6ce94948b1fe4bfae6b1eb48,4ec080f6f27252dc996395441c6f0fbc,0.0887557448132
31ffda68eb2e6fc79ba94df7ad306039,1eeabe19dd34d8a8ff366be98fec0176,0.106472511589
bc9a44849bd7377e251dca1e969bba63,40d9b0ce6ed482af78bef969ee034743,0.112008811592
37b2378dacac35eff0cb11e9f96bc503,2d231d0a1db66f5af27ee4a657793af3,0.116609581756
d6cb1cfbbb869e78f0f5c0a2d54373b7,80fa002a60e9648aa27511cd2a6407e0,0.100656051642
33647a796bcfacbc82ec4e2044e58a36,8c17f3ac28e43a730b35eb38fbfb1b0d,0.101087982049
ab62a5f10a45617251e1387042b542f6,3267237fd7819bcfc48d2d6a21852ca2,0.112247594275
c4275f800bea7eaf97a1ee012e90a368,49a2aaddaaa6197b43bc291c5c249f25,0.0524536459291
a10c550d9954d48ee4d18044c3181383,e8c04be6920760d783c42a40f71a1344,0.102629013238
5e57e9bcbe111e4bf06c607bab1b8d02,b6c28ba6991baa0dddbd69d910d1cc4d,0.00637174863637
4b89417c3ce920a8b0105e59f1b86870,5b70cdd76f91b9b3c37b6424e0d33367,0.100074823125
2de2e6875e45c19a01d9b2c946401008,ab5b11bd9747327aa000555d5d3c30df,0.139133150169
896dfb40eea0a512256e79fa93f7d1b1,ff394c6eaf080897c4c129a58d858eb8,0.11824275273
8064acdba81d8d1930a36ba49803e601,b6d29920a50a818977ccb28ea6a8d828,0.118448300037
f8f14b24b977d79bdf16408ebdc2f45e,53970f0e95819c99cf6763ff905db494,0.107438421215
ab6eaa26212195704c35baaa9111bb40,e9d22e41dc24dc37d6c709f8167f4c79,0.0949897174887
34441db60a195b310024d040100d0fbb,cd65818b71c81bac4299257d8aabaff6,0.112780211784
14b8b992993dab40881808fdaab9b240,7e680197955f3cf3944d9cbbc643ccb5,0.104716461821
4e0705a9f11217098801a10d9e39d442,6d876aa5d7f7d489fd9fe0706c528801,0.10914911303
5ab6f703504ab71d5b5c20a91519c846,9383adbe82737a625d4c490d98d8a672,0.0979470531899
52551116ff4504a8797d35a11a234901,a189490542460b1cffdbb0982aea232e,0.0682135756478
bf859b0f0a54a769f98370992c3f1ad9,e6b5aa55fbfc47b49db4e2b8f06356fc,0.0856380001506
192ac500d06c65d97954b40df22f49c8,264bcc08419074bbfa937bb5d7ac2b15,0.11085494152
b29587c4d8c357791f44563ab10d4a39,62dd297b6490e52eeff46f82902c80da,0.0898809494625
14293b550389354920ddbdfc6f81bbda,6fadff2777b7f6208c19035f9c897c81,0.0289235803685
28020cb821816ccb2ef65ea66de7c23e,9fa291f27e7ecfada8d93c6f98b0196f,0.115875409669
8c9bedfed314d16cb9418a5bbe1dea66,83119b8b5f3e6312c66f67ff1e8f5dd7,0.0694642482876
0253f9863a8937e096bc2b8ab2b1f532,b96ad95f22d224e02685507b741c7ed4,0.0957007200814
8e9d3461e4bdb3eb66119f178d9b39b6,6aa377580a87ab45bc40da0cf220e530,0.182487991808
6dde5a0970673f84a11c9ce11bd34810,ee16ffae1025f3af6e1a9ed0a4944f55,0.121373923452
5f8cc79625559af83185b7370ca465e3,8a213406315d14e55f5f68d2fc58714d,0.104406873832
6dd3cb1333adc6ddc9118e66bde0fe7d,d79be9d397db1571a53532257cc18b18,0.0976021644042
6a62d62850cc3f4d7d127ec514a4f015,c8412df1fb204d98684a25f203488ecb,0.0850301772263
c18319ddcb344228b273e971f98ab275,11e7726841291eb864bf70c90c144599,0.00601661648281
15a9d8492327e21194e1536699e70002,0346573c62e076506c1497b52f6c7f1c,0.0912991683144
129d8e63f9ab433918dcb04d9cecd7f5,4c62f58cf9c15d338bb7e70a66e5c0c9,0.121883920953
1cd8d7d01e248b2c2808005c7af88252,4f6247e890adfcb963ccb5d0db899657,0.109652527932
11214e3a0b482b08e02d7931a6e33b9c,716fd659ca1dfaa91a57326342ba158c,0.102717619462
bcef051f2d3d6c6b91bd9c14c5cc1a27,6ce20d8f9b3da9efa177124836eea1ce,0.106578953479
ba19e5d09b815c336234a08a6f10feed,f03979ee16fd98ebbed5d9755a36e183,0.0988705587016
6939f6e5ca6da058ca057a274817814b,b6232dcf540d83e767adafac8e3c012e,0.10678948127
564ba802819760a9e495d6f4e88b6d41,c5a5b6ecf229a28be7a1bd05bca3f232,0.107395612578
15834f8704b837bb942f6b513e4d35a2,2cf2fcb0cd9929f7c66d78edb9611342,0.108947570538
2daf2d952579496e13c9db619c7f45aa,6a9c8bb046f22346c6469402cc63fad7,0.0588724796498
48b14da7788b3005842bc457d40ebed3,a214630c9af6bde3c2da8b66b37bd68a,0.105283080692
1a5a4973f219b8d2220cc4e1b94433bb,5ca4e8dadcd49c11f3e0dec53e989602,0.109968316623
0f796662faea8e50af08e5512a9065fa,6ee0ab9d3a0efe8672319f5385918a5e,0.108445525065
dc561ddd59629785ff80ccc677f8f6cb,44d548018f9e05684e2ebb566da73cb7,0.110390920161
07f526dc845cb32b27cfa67f1fcb9515,fe3d04e43f107b3d47d31c38e52b0f80,0.118693985953
d5957ce1685549cb60fae6af85da48bd,e33c2d35ef01037d699697a13635225a,0.0848942526003
14293b550389354920ddbdfc6f81bbda,e17243e3f56c2e3c79b537a53b6f9933,0.0353212837033
e8077e5a2fb624d0048623d6ec6032d7,73f80856e8082b9069ee5135b517390c,0.107830389765
7f17aa549fc7d7361c83a0d230195341,6df2979d8598b4f148412a951b97a994,0.12071771417
e078aa89e4e1403b7942adc6985c146e,feab299d43ececd04413f990943a98d3,0.161599947101
7855128f3e7f132eaf210eb2f4582e3d,f0c431334e0a16bbd8bbf62c8d8eeb7d,0.0769695959208
fc43aba4ee34aa0b203659750d128767,7db5004a85ffbe1f3d95cedd24df0a6c,0.113229478359
04c69f29fc00716eded34bb55f4f5b62,007e7c045e8687ddfc2051247e6798b4,0.115370226683
75049b949485c775a58076f0243e0852,50414f3ea6b81467ed0dbe393265da0e,0.138242292784
3e2fbe2483b2772ee746acb92d0af6d3,d7d4c042a02ca98ac8acadb19eb328aa,0.101689663764
9e1ae6a119f10e6fab0ad05bab975079,63122e86b2619c4b027a9f150f122b03,0.127716097269
e749205559e8ac40e658ba82a6d33c16,9023d0ef57a9c80698238f4bc96cde4e,0.120793618224
c73bf6c16dfac8a2034dc2d2539ffec6,6a9854362aafbfece088e9c373c83cb6,0.125229597149
f72fb8a347421b029777f2dd53ead1df,9af99d355efa5da5683822841752d7a9,0.127600161538
18e287eed71fd3d10c5a218bd6a445d0,31d2fb71513d1c4915b24e5833356149,0.0596262451681
ec4044876556feb6340a19732ad580d5,d89e0ce8162cd15517cbd835bb48ca09,0.0638931373007
86d89deb1f2df8be8ead80017a5b99e5,b738657f3d2c228394393a56503f1d8a,0.108331580161
6b4d3e6a231026a169e38a6e43eb7729,1831b635dbefe216a4c16d11083d327f,0.0692579189627
a11a846ac27226af0a5c7c879181004c,91e44dcd403a1c34906fec507259132b,0.00551443659542
982f7e940146a747476c209994583442,099c6fa6cf0aaf39df12f7dab07bc9c3,0.103245606425
965b6a3a8898deeab7cf7e9ecdff7f67,38862a1ac9a7af1b7457b19d57c958e7,0.106879861544
40ed7a89f51921e410d278658b6563ac,18258df8812451f24f6585bb93d85eee,0.106179395265
690f4c3a9d19d6ff64565edfd72d0f83,3b20b332ba70b78cb1ee6b3b32326f4c,0.0866380562012
5c47d859912451564a44c13663487ff2,2af2947b05bb98247c89f17b96123f99,0.167123978285
bde036813083e11d98f49203e1680114,e9d1469e55603971b4c9879ac7a317f5,0.107916169583
95149f5b05b3ef16c784e68b1eef9099,89c52e0b9824575c6de08101397ba313,0.107234595785
ec4044876556feb6340a19732ad580d5,440125f94865ce82efe31248e995e020,0.0644849630717
eed539c81c9f7dc8e81b951027d6d09c,9e42aa4f18a190ce430b08f49928754c,0.215201171573
d7ec76388c7f3969e07c0f8ba64ce0af,e5eeb777d59ee8b76f48197eae272272,0.102427471255
51f87230b588bde394167c5f5189570b,d4acebb99cd3b241724f9a2feacd4c45,0.0468121349993
9e55bb5de74c57790cfe4879da02d35c,4ce7de871e5a9277a944d3b2923619e4,0.104198898556
c9a3149d0d5c7787ff7c183b00f6b1d9,ad67c3fab7bd351948dfba352fdf1c76,0.0993804297271
4c191649832ce1e9d53253b73b809d8c,d001af144599e50a51730da52ae5bf2f,0.117694016516
17600c39ba5972866987c4e6a7743302,248141e70f5edd93244f7d0be14987e7,0.125505958742
26d118ae68ed1a25bf687fc8583aedcd,9ce952d2cdea01db81ce967d2141c367,0.0477283836197
1ada2d6aa0081e2ae73ef2ec9d81e6c5,742ba7f61d3d09e00649b45f933b0c7b,0.0923300329821
2539d048597cfc9f6be9fe1b0f637a98,ad757819c5170530e19e4310f171c2ae,0.101838741764
2807ba12967f8160fbe8df148e648935,db6255f05fc1debef129556650f3a5b4,0.120977284458
90e4c2ef7a6d121489e70ab159543d4d,ece0d387897c079e1d3f158733ffa6aa,0.0956270009441
69583283847581bfdab035a3bcd6963d,8924522eb55b0248cf9ac0fe8a34501d,0.125502812202
5777933407271dc9525a65bbe71f4b01,a4fc107c9e93d67209bbfe2cdf554f29,0.0908444531176
162368dfe13490131b6654c7be8acb20,9a384f6e98b07b2fbb366d3ac5961391,0.116681000775
9880d522fad0e2ad40dd7253e25ce722,7d940acd199d8ccfa3b6f66b6a1a614e,0.0
64d2821d662e31d8c86bdc35fa251f94,edc8520be62dd6ed7a92aec6e9f73b26,0.0720262011404
3f036fd83da68b915c8a1d57881f2e69,86c03fe1b1f98d3bc940f8e6cab40dcf,0.0689488304801
52e94a98e627e899379f1b4b580988eb,89f7ff96169be5580ace3da02664e67b,0.105719528775
f8edbc893e4ec74c35822311217b9192,ef7dbe40930b4a337d519b2158fb55b2,0.0836860332025
58bbba996bd3673c0d4e4b9bba007199,347e285c6172dcfa339fb41469cad600,0.136809112021
98f059109008cc34237d2bc108e7a6fa,f6465d284c03948b1b67ccb8b2cc0735,0.0719383192909
c2aee0e9eaa7ec3542eb32a71b4bf776,f48b13994a2b3d815992e2cb45057d6a,0.104428734311
58b5c92c447b66f54e0a501b15a118f7,d6fcb3771b01804abbc2548c712bcf5a,0.107843506009
bd54717b2b523202b7bc2ee28ef46b47,cc1eac752868e11d413098637768048b,0.136498933993
07550973d587e19023434014a03466a2,396706231dc5de428925a38b4da496c0,0.124659872782
7c4741962aa3af23e916189e4176f42b,14cf7e645be0ee0553d600bc3c73c6df,0.101332317178
acc807dd531b712974279605c06d2d97,83aea3876cbcbfe67e4a14aade8cd78a,0.119030828715
deba2c0feb93f7173a933f4a6463836b,c5ea89ae8a8d045492a3af8a3a66e7ec,0.118826798561
c666104eb8f50fc38fc1bbc2f9249fc1,53fb6aa43ce0cdef655819f758d86305,0.106975073827
a11a846ac27226af0a5c7c879181004c,432149f2ffd9fac34b167d82337fd035,0.00751404559094
b4134ad16d4dd064cfba245bf5bdf793,95a1c04a6c153b8735c153dce6996e73,0.105640493993
0ba8c662aba60e981b90304ffa8e605f,e40c509b4fcc0b45587da93697be8eb4,0.0
c9afd91ccbebd797e609530a73794a6e,ee5acbbf64365f352aa12a100ef488f1,0.118856931587
51f9dd35051907d192f862f95908132b,1a10c3cb186a706845f5db0e114cf04b,0.135426195722
acd5f47c8ec77da8a8e4dbc7c40f6a96,bcbec9b3a84e8b0b65cdc1bedf4a4dbb,0.0499322216571
0bf1d1d2188fb104cfcf0821ff8ddf3c,cf9d6a033d7c18f19238a4190a2aa6e5,0.0669254961726
354f2002b5b60f962a94ec32859028f3,25dad10c58e7b59f4f87f9b4c49d525b,0.114700845468
d2d239b61d325b015fbee8121368f4d1,a329c344c1a86135774d073ab6a8411e,0.0190578132077
3f036fd83da68b915c8a1d57881f2e69,f924e33da457f0f55b7feb10807fdebb,0.0737741772355
f358a934d8f324d0cd2bbb3889fcce43,c694013091c91c5ed5770b5641aea770,0.106450501635
e12207c82bd1269f27598b09887c304c,f9b5962d3035d087d4adb3c6986c9e1e,0.133813029019
9bd2ef88199bc0b027215194e8d481b1,f3aa53766ccc0850f4f7f022897164a3,0.0991320014608
99770bbfffa7f28958ee1726e4840093,5d9194062de7a1a8d1ef8a3274f6a204,0.0991379750205
c41b532d7028f12f3290ff1bb067d24d,7db5839d9ccf5fc5db559808eaabe72f,0.0987468545729
e0507f951f3d34c7f694b4055e5f093a,be6d0ebe541c5dc9982518db85b770f9,0.0957410885516
644cadc51c8e3903ac6d09a1bdcc544f,68f131e37088bfa8b3c8295a54fc13f9,0.115978314722
7c7ebdd8adf0ad1205eda159f313c774,b3ce9ded46e4b232fd88702f63d7de5f,0.122633750987
c05394bb9a4aa0d4662d79b1bdebdc24,652fd63f95d89c0d06342bdd20b48dc1,0.113730315643
534911f4501deddcf524dfec245a31b3,8e08aa973d48144d62a795354f142cf8,0.0865093399614
e77e259490a990b4476cd842c0575f2d,9ad0b0918d6123c28f6ab393d303c4a9,0.121703623368
14e7ff8d37de1f10a61f85b83ae2ab0c,3d5be383dbcb49f1a4e5be339f2322ad,0.140464167666
f5fc1b793df3ba9451c5c859c528f64b,f1d0e7eee68607dcaf3649551ab831df,0.117215756388
6e7228a659dcef9cd5ced7ba38530e7d,a3e1f61ae8f4167a10a53da6174fb4dd,0.0743791201882
86842116f6cfeb638436cdb05dc528fd,f0d685d47c747eb5554eec14cb742be8,0.122057718583
f8edbc893e4ec74c35822311217b9192,5e48bc1b687a6290d670bc60cff10ff8,0.0935587328537
0b7cad9a896197b11b80d17c5f1c1b42,9849dd4ed5b3387b31ccac564aa6dd73,0.105193561521
f978a1d7ea7aea2bf1265c91c71513ad,93ba9273338c4ed474beb6fb7544c9d7,0.109454440921
cc79e39913b6dd7243368d721d91e1d4,21d109a221c150ac30b7b019cf0e8088,0.0911263248426
485a916ae420b61fdae1356409ca78eb,c1046a6079bb0b017f12c0c42410836f,0.140909700208
39c45e358edfc3dd463816798d5fb183,bd271040d3304dd133d9ceb71f48a031,0.102626683349
1d75ef2319f9d48d9216d9c8a9ab1889,167c23f2f7092a5ee0ac4892275fafcb,0.0116767025489
c453fc2d3fad62ee4ff8071676b2d3e7,7a86ef1c1d0bfe9da09323d935b7a975,0.103621572781
1d75ef2319f9d48d9216d9c8a9ab1889,7d3b1d9682ba07ad7cd90c3085ba275f,0.00808185256689
10776e083749cd201685d882c111026f,dd0f3e7cccd817b57a991e78f4b9070a,0.117090946112
e0dac6807b7991bf46c85bca47ab8106,94383da3c2d123e47d58f07c7ae63db6,0.0971184985104
2a9b741dbc2e048b0f980d710772c431,e01d547660a966730f43b42da69627bf,0.0998691052447
ad6e1a27fcc3b1960ededefbf2431798,40ea8a8e190945566254983df9de69f4,0.164436682413
d5986ad223466b11a99d4d15bbc1f9d4,2b5c6023ae5d3462e883bb7f0f80897d,0.185074032593
a13992879bc2aca98a175ed3a5f4d85d,2bb192407926307a0395e7b07e0f1e4f,0.172077820482
521ae5681c352efda3f477940790228a,5b7a2db0566535d7d6ca811b5b15db2b,0.136517281814
89bb67784c247e5ff35209bc0d646a68,25a7fba3096176970c846bc9f2d73632,0.144845497169
5bdcc41128f0b0372a574923b19440ba,804c7c06f84452847b997f85831a5e45,0.141198657944
327b327b354bacf68e39cee349d9764d,d93723850c0ffd28672ac727022a02f3,0.0971119999286
808817da3a251aeffe910dcc182cb854,d7b50c1012f10022ce23379047534763,0.106578721663
1054232ee5e49503325d350ba3687b96,c1046a6079bb0b017f12c0c42410836f,0.153970892548
b73f16d39397f0e45bd3b4ccef09f263,c295e20a7295a039dd6d87c4ce907279,0.163507781273
cf4e9c5d98572bdb98fd2a77ac8090d5,5d465d2878c07907b303c31f3eb8fcfc,0.114239576477
50d4328f3dcfbef882e5aade4cf79a31,41a401dce95d817fc5528461bd2eff7c,0.0805723029553
5f6066c5aa84467b392d10ebb5878040,d7b7dd0ecf33aa1f3bca45fb0640b018,0.112638042798
1c12401782f4a87f84f53f6ff892b15d,b48ae0a2754f6a47f93a94c77d7eb44e,0.19212413743
875fa799e53f61faa279834410c3801d,d9c4fcf530b9841051de4621e0a8ae04,0.137153807834
4ff0859fda46d116e6a93c889474b054,e9ec8a2e7bc13dcff220706b652a2669,0.106462505973
6b58c2b7e413e4aabb6c39dcd670025e,8dde841c285013d7b634718015437e1e,0.105803745755
0e45bc2ddad33cc06435502523e18a27,12ac1c103856ed95799862afaa5be763,0.1497669286
8a2b827748f53067357957a0aa6a0ca3,df94e872eefd563908edb07f9db21148,0.10630006671
658d10c202a832e19486763bfdca28a5,ede6a6c2922ef874c06a18f0e8ebf01c,0.0969254069236
6633181c4a00cee79037d00f482836d8,92ca6d4d212f47015bdb3fa40805890f,0.0962998253925
080a81604c40b520ec74ae82d42c37be,c3057f7a7e5ca11647045e8e6f079ce3,0.134002518495
b823ddee3f0cc347e4993e27db1a55c8,042acefe8389f257deae033fd9ebe577,0.0900056588811
b06674d5f2135b4f296d25677a795f80,12ecec62959c549485c6e3cf61d431a8,0.0200797156092
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,84b8841415581ecb9215363db3da9754,0.0338648475955
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,2322df4e00265a6eafca126176a7f431,0.0675201924744
d904fdc08836babffc122ad25a944146,d38f7f83269517400d2bf1a00e73267b,0.0961057927999
b06674d5f2135b4f296d25677a795f80,779ed5cac34ce57254ecbe4c6149db89,0.0
21738554b044c7421126f60c703f71fa,55b8aecb09e6dfba0ccafd6dfb06af0b,0.0778879930994
3dbdd05d08b135bcebb776bb196d985a,5977e28ce3b15684ec0ee07f9d4ec7c6,0.105988531386
25d769e0ee4a62e21950f36dc1bedf6f,1fad4585a9b74e5c0f34dd1997e56fdb,0.0937918559486
7882e4329244284340722e603dad92b0,306c61535fb2e48bd8e81633067f7c12,0.11548700908
a7e21b08d7dfdd7cd372a0e4d540c7c6,8591eee2367e0a2b62288bb2ea62e43b,0.120306057497
0f929b143d6c670874ae558f21f49bad,aeab3f7a030c63acd5c29eabe99b0c08,0.0285767690184
c3b3b464ed6d1ca270756140e84123ab,a7ac0a453d75bc5da591380f7a61543d,0.0744251296287
eaacc622cf903833dac2dd6a33defd35,1fa39965ed67b0d7cd42eca76c793bb7,0.110985728979
4642f902fae6e6e45d5972acb143765e,da43e79b7fdcf61d0e5c3f8552f2297b,0.0735433526712
8c9bade436e6efa444c3a4c0d460d5b6,0af432628ba16bca29e00ca696162162,0.120957512651
1fa30f73551ea9c3423b6c620e510ebf,f4063a9d8b51e6ec671137aae908fa49,0.10047594511
f53e28dcd3a9197bb7f4509cefd1fbae,29941679fa085c95ae8db8f22efb4d01,0.133961068353
9e33a3b4a8479cd2a5aec4304c9f0384,3c20e11025781ca66e5bff7b4ea0af06,0.136006671227
b7c297efc2616d27fa73d37dfc66d1ee,7c589580a387339ff7ef45acff37d581,0.100257898011
8348802e724a93dfb08f89e8f63cee95,64899a92395a9ee84d74f1d387e132f7,0.0803050769575
7ba854166d787e7aab00a8a99eb7b3aa,98bbdf4b814199b6f0ee29a0b136d0c4,0.11477760442
db76123903e756f1c1ba559bb0d4b05b,f96bbec5c3f391b661303f8290af9517,0.101834888115
adae67d1094aa5c4b18e3bcf42dbbe4b,2264d3853d6cb5075472184a7e48901f,0.115287018959
6f0a1fe98d9efdc3d2a0e4d42178b7ab,9ca8b5af801f3e5acf5c126480723e63,0.0907996911817
17b50a29080796724af0426932c83665,75b3ae91eae64b91b5bfe2b9c81c0d2d,0.111897796286
70049512850f899cff4227b8c6b2279b,057af1a875ef994d27d334dce80fd182,0.0301109384556
f1b973fb3e88836b4640e7fdd37d1adb,fe7845c1ac42efea2a9caa34fa4d4566,0.108820612983
cc23ddf4da156c4851db027e328ecfdc,319dc4b42937f234b329d0e9963fe78a,0.101105635249
6df388e6db5cd0d3cd161913598d652b,ff394c6eaf080897c4c129a58d858eb8,0.114850390669
28903ebb3f65b742457a836eb333fe50,66584ac44ca5eb934cd0e97255a77b3f,0.120776290271
b823ddee3f0cc347e4993e27db1a55c8,405099f1b4b9773c7bc6fbb439bbf0e4,0.0902062941592
5c320fc49c1ef4c9ac591b683337ad3a,509016d1a1a7619c379e4911cf1d3694,0.094205747411
ebd3e434d0644597b230e39f6e11625b,47c5c78335d0be49cb9c4407b20c173e,0.101520714376
1c1244acb898d2078d505730df5b5873,60bb33b9a114d072784632f20a027665,0.0
25c1e69cb56115d35f33f7be1641ddfa,9dab369b4fe3eb4c8bf3237f558ecbdb,0.0857288573203
1414becd09ac3c7e1a0b1782619337f5,5fa69a850766c86bdcd0c4ddbba64581,0.096263995056
d0d753b2453d96bca4d3b7b23e4afeae,f6647cdf1550302031f94e69889eb77a,0.0969627156008
73ef5fc9d2738f7547894c28afded88b,e5cf167c15f08e91245a82a3c8507310,0.121730994146
61d224f3a6b0fe42eff572261fef6322,1ad97e06658b7aa6a4b04bd03da2ff9d,0.115558061406
9597ef3d2f3cb9a69b558df74b192975,c13047ecba2421edf6180dba8c12d45e,0.0
37f8216e399120c3625902f013062d69,de23e2a8c0d04aaf4a5fa31e18500db9,0.136925636803
ffcb33bc13202a44f639e17df62dc852,235567c36dbc603eb48c4dc064a265cb,0.10886602301
af864856c21bab3e6afbc68064c0fc86,1f195c81256c161b4952edea61e20430,0.0797106039043
564ba802819760a9e495d6f4e88b6d41,68760e141d8a55a441b3c6fecd9f3a84,0.105991055686
cc43952b799a1e9369cc603fd5a681f9,6dec86a40aa1d132d4ce9be70e599c2f,0.105239767568
40d22d3a719ac9eb7edd27b9c392957a,baa20e09f38e1929d8021c2129aab207,0.133075178946
ce8a8ba75a79e249282f8cc39d95ecab,f2064c4b2abcb50d179e65a7a88e2952,0.106917742055
8149ac1fcfc15a5155aa58f8093b33c5,4b96cb71572bd5e875097fa320906647,0.108565653209
4ce9afe034f9b70543eddc9e24ea44bb,6ea8fb66060c43c82a10fd0c2ebde53e,0.0721981876181
